hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,2,2015,September,39,20,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,75.0,0,0,2015-09-23
Resort Hotel,18,2016,September,38,11,2,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,141.0,1,2,2016-09-13
City Hotel,212,2017,February,8,19,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.0,0,0,2017-01-20
City Hotel,43,2015,July,27,3,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.0,0,0,2015-07-05
City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2016-12-13
Resort Hotel,1,2017,April,14,7,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,110.0,0,0,2017-04-07
City Hotel,73,2016,April,15,3,2,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.0,0,0,2016-04-03
Resort Hotel,73,2017,August,35,30,0,2,2,0.0,0,BB,BHR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,190.0,0,1,2017-08-08
City Hotel,538,2016,December,53,29,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2015-10-21
City Hotel,30,2016,November,48,23,0,4,0,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,77.86,0,1,2016-11-11
Resort Hotel,113,2017,July,27,7,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,190.0,0,0,2017-04-02
City Hotel,111,2017,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2017-01-06
City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2015-11-17
City Hotel,118,2017,July,30,28,0,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,1,2017-04-01
City Hotel,290,2015,August,32,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
City Hotel,109,2017,February,7,12,2,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,79.2,0,0,2017-02-15
City Hotel,77,2017,April,16,17,1,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.0,0,1,2017-01-30
City Hotel,113,2016,July,29,10,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.5,0,0,2016-03-28
City Hotel,173,2017,August,32,10,0,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,0,2017-08-13
City Hotel,14,2016,November,49,29,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,2016-11-30
City Hotel,195,2017,February,8,24,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,1,2016-09-28
Resort Hotel,165,2017,August,34,24,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,0,Transient,229.43,0,0,2017-04-25
City Hotel,246,2017,May,21,27,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,128.0,0,1,2017-05-29
City Hotel,180,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,2015-08-31
City Hotel,91,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.95,0,0,2016-06-01
City Hotel,69,2017,August,31,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,0,2017-07-08
Resort Hotel,219,2017,May,20,18,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,80.85,0,0,2017-05-25
City Hotel,42,2017,June,23,8,0,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,128.7,0,0,2017-06-10
Resort Hotel,15,2017,March,10,5,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,1,2017-02-21
City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,101.5,0,0,2015-07-06
City Hotel,4,2016,September,40,26,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,98.1,0,0,2016-09-23
City Hotel,219,2015,September,36,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,2015-06-27
City Hotel,195,2016,September,40,28,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,0,2016-06-12
City Hotel,3,2016,March,12,17,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.0,0,0,2016-03-14
City Hotel,132,2017,May,22,28,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,99.0,0,0,2017-05-28
City Hotel,171,2017,August,34,20,2,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,235.0,0,0,2017-03-09
Resort Hotel,204,2017,August,34,23,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,1,2017-08-27
City Hotel,254,2016,October,44,25,0,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.95,0,0,2016-02-17
City Hotel,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-02-09
City Hotel,43,2016,July,29,14,0,1,3,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168.3,0,0,2016-07-09
City Hotel,40,2016,September,38,13,0,4,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,108.0,0,0,2016-09-17
Resort Hotel,272,2015,September,40,30,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,2,No Deposit,0,Transient-Party,41.0,0,0,2015-09-28
City Hotel,6,2015,October,43,19,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,102.6,0,0,2015-10-15
City Hotel,9,2016,April,17,22,1,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,167.0,0,0,2016-04-14
City Hotel,166,2016,July,28,7,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.95,0,0,2016-03-14
City Hotel,239,2015,October,42,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60.0,0,0,2015-08-17
City Hotel,157,2017,May,18,1,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,2016-11-25
City Hotel,10,2015,September,36,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,117.67,0,1,2015-09-06
Resort Hotel,253,2017,April,17,23,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,I,1,No Deposit,0,Transient-Party,62.0,0,0,2016-11-01
City Hotel,0,2017,February,5,4,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.0,0,1,2017-02-06
City Hotel,60,2017,August,33,15,0,1,2,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,180.0,0,1,2017-07-19
City Hotel,14,2017,July,28,9,2,2,2,0.0,0,SC,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,1,2017-06-28
City Hotel,21,2016,August,35,22,1,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,231.0,0,0,2016-08-02
City Hotel,15,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2017-02-02
City Hotel,99,2017,March,13,31,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.4,0,1,2017-04-03
City Hotel,123,2017,May,22,31,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.0,0,0,2017-06-03
City Hotel,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-09-09
City Hotel,67,2016,July,31,24,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,3,2016-07-29
City Hotel,22,2015,October,43,20,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,126.0,0,1,2015-10-05
City Hotel,9,2017,March,11,12,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,102.43,0,0,2017-03-05
Resort Hotel,201,2016,August,32,1,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,172.8,0,1,2016-02-03
City Hotel,247,2016,June,24,6,1,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,93.0,0,0,2016-06-08
City Hotel,11,2016,June,25,14,0,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,Non Refund,0,Transient,90.0,0,0,2016-06-03
City Hotel,309,2016,May,20,13,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,215,Transient-Party,101.0,0,0,2016-02-09
City Hotel,265,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,101.0,0,0,2015-07-30
Resort Hotel,56,2015,December,52,25,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,39.0,0,2,2015-10-30
Resort Hotel,151,2016,July,31,30,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,180.0,0,2,2016-06-07
Resort Hotel,108,2017,April,15,10,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,70.4,0,0,2017-04-15
City Hotel,317,2017,August,33,16,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,104.05,0,3,2016-12-08
City Hotel,171,2017,April,15,9,2,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,2016-10-21
City Hotel,54,2017,May,20,17,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,230.0,0,3,2017-05-20
City Hotel,25,2017,February,8,25,1,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,158.0,0,0,2017-02-16
City Hotel,183,2016,October,43,20,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,0,2016-08-09
City Hotel,298,2017,April,15,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,0,2017-04-03
City Hotel,373,2017,April,14,5,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2016-04-17
Resort Hotel,1,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,0,Transient,146.0,1,1,2016-09-29
City Hotel,200,2016,August,33,9,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.25,0,1,2016-05-26
City Hotel,1,2016,December,50,5,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,1,2016-12-06
Resort Hotel,139,2016,August,36,28,2,1,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,0,2016-06-03
City Hotel,25,2016,November,49,29,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.2,0,0,2016-11-30
City Hotel,36,2016,May,22,22,2,0,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.88,0,0,2016-05-19
City Hotel,177,2016,June,23,3,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,2016-01-16
Resort Hotel,353,2017,June,26,30,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,110.74,0,0,2017-02-09
City Hotel,113,2017,May,18,1,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,110.4,0,0,2017-04-12
Resort Hotel,22,2017,January,2,14,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,0,Transient,69.35,0,1,2017-01-10
City Hotel,26,2017,May,22,31,0,1,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170.0,0,2,2017-05-10
City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-12-07
City Hotel,350,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,17,Transient,90.0,0,0,2015-11-02
City Hotel,311,2017,July,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,71,Transient,110.0,0,0,2016-11-25
Resort Hotel,383,2016,October,41,6,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,2016-03-04
Resort Hotel,189,2017,July,30,24,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,183.75,0,0,2017-01-21
City Hotel,55,2015,August,35,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-08-24
Resort Hotel,197,2016,April,18,30,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,0,2016-05-02
Resort Hotel,101,2016,April,18,29,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,47.0,0,0,2016-03-28
City Hotel,298,2017,May,21,25,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1,2016-11-01
City Hotel,42,2016,October,41,3,1,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,2,2016-10-06
City Hotel,250,2016,September,40,26,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2016-06-28
City Hotel,48,2016,August,36,30,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,65.0,0,0,2016-08-29
Resort Hotel,89,2015,August,31,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,154.0,0,0,2015-05-04
City Hotel,45,2016,February,9,24,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.5,0,1,2016-02-18
Resort Hotel,70,2017,February,8,22,0,4,3,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,58.0,0,0,2017-02-26
City Hotel,86,2017,March,10,5,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,2,2017-03-10
City Hotel,297,2017,July,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,71,Transient,110.0,0,0,2016-11-25
City Hotel,118,2016,June,24,6,1,1,1,0.0,0,BB,DEU,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,110.0,0,0,2016-06-08
City Hotel,155,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,Transient-Party,124.0,0,0,2017-04-23
City Hotel,96,2017,July,30,29,2,5,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,1,2017-05-28
City Hotel,337,2017,August,32,10,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,107.1,0,1,2016-11-03
Resort Hotel,1,2017,February,6,10,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,1,2017-02-12
City Hotel,0,2016,May,21,15,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,E,0,No Deposit,0,Transient,103.5,0,0,2016-05-18
Resort Hotel,212,2016,April,16,11,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,67.05,0,0,2015-10-16
Resort Hotel,83,2016,April,17,22,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,46.0,0,0,2016-02-22
Resort Hotel,30,2016,March,11,7,1,5,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68.4,0,0,2016-03-01
Resort Hotel,0,2015,October,43,19,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,42.3,0,1,2015-10-21
City Hotel,48,2017,February,7,15,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,0,1,2017-02-19
City Hotel,407,2017,May,18,6,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2016-04-17
City Hotel,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,2016-02-01
City Hotel,467,2017,July,30,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2016-07-07
City Hotel,263,2017,April,17,25,0,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1,2017-02-27
City Hotel,30,2016,March,11,11,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,1,2016-03-15
Resort Hotel,42,2016,April,18,24,2,3,3,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,124.4,0,0,2016-03-13
City Hotel,18,2016,April,16,15,1,2,1,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.33,0,0,2016-04-02
City Hotel,88,2016,November,47,18,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,102.6,0,1,2016-10-21
City Hotel,5,2016,June,27,26,2,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.42,0,0,2016-06-24
City Hotel,55,2016,January,5,25,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.94,0,1,2016-01-29
City Hotel,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2017-01-24
City Hotel,229,2016,October,43,22,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.25,0,0,2016-03-07
City Hotel,38,2017,June,23,9,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2,2017-05-02
Resort Hotel,181,2016,July,30,17,4,8,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,200.0,0,0,2016-01-26
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2016-04-04
City Hotel,147,2015,July,30,21,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,64.5,0,0,2015-07-10
City Hotel,186,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,1,2017-04-10
City Hotel,21,2017,January,3,16,1,5,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,95.16,0,0,2017-01-06
Resort Hotel,32,2016,January,4,20,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,37.0,0,1,2016-01-23
City Hotel,27,2017,April,17,27,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,0,2017-04-01
City Hotel,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2016-03-02
City Hotel,85,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2015-12-02
City Hotel,36,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-31
Resort Hotel,40,2017,January,3,16,1,1,1,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,D,2,No Deposit,0,Transient-Party,48.75,0,0,2017-01-18
Resort Hotel,7,2017,June,24,16,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,186.0,1,1,2017-06-19
City Hotel,66,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2017-02-02
City Hotel,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,2016-02-09
City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2017-01-24
Resort Hotel,26,2016,April,15,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.0,0,0,2016-03-15
Resort Hotel,130,2017,April,17,23,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,62.0,0,0,2016-12-15
City Hotel,300,2015,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
City Hotel,134,2016,May,21,18,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,1,2016-02-05
City Hotel,33,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2015-11-16
City Hotel,15,2017,February,8,21,0,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.4,0,0,2017-02-13
Resort Hotel,181,2016,July,30,17,4,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,160.0,0,2,2016-01-26
City Hotel,0,2016,February,7,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient-Party,106.0,0,0,2016-02-13
City Hotel,33,2017,January,1,4,0,4,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.3,0,1,2017-01-03
City Hotel,137,2016,July,28,6,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,107.95,0,0,2016-07-11
Resort Hotel,288,2015,September,36,2,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,0,Transient-Party,110.7,0,0,2015-08-28
Resort Hotel,62,2017,April,15,10,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,1,2017-02-07
City Hotel,133,2016,October,45,31,1,3,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.63,0,0,2016-08-07
City Hotel,58,2016,January,5,27,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,81.0,0,0,2016-01-26
Resort Hotel,151,2016,May,21,17,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,46.0,0,0,2016-01-25
